,070823_SNOWTEST1,070923_SNOW1,071123_SNOW1,071323_SNOW11,071323_SNOW8,071423_SNOW18,071423_SNOW28,072123_SNOW11,072123_SNOW6,072323_SNOW3,072823_SNOW13,072823_SNOW2,072923_SNOW3,073123_SNOW7,080123_SNOW17,080123_SNOW4,080623_SNOW15,080623_SNOW24
851,0.7422778012676482,0.6660041352889791,0.7013657586993538,0.7608631612005957,0.7474009786445887,0.7275260456043012,0.6258639222694972,0.7302502935964562,0.7230573933819119,0.6651246643300056,0.645389768933191,0.7194766459442118,0.6186249504250528,0.7099578616377928,0.6126757718526408,0.6131098817429219,0.7146972563132803,0.6720282842997596
852,0.7404879615760667,0.6641047643217242,0.6994266619367682,0.759065708819933,0.745626512725349,0.7259447870911608,0.6243780418861612,0.7280791022288796,0.7212475579937645,0.6634821277382077,0.643532735398999,0.7181400990265402,0.616993025817299,0.7080224671400606,0.6113598266158009,0.6116513691900793,0.7127504123406981,0.6704136126040783
853,0.7390958858715927,0.6625787440245264,0.6978954186430508,0.757841499832153,0.7442193473509172,0.7246751250103736,0.6231078512295132,0.7266975092722685,0.7193954721253936,0.6623029202046646,0.6421594967521671,0.7169099170651021,0.614853773475295,0.706511933732703,0.6102202751943524,0.6102788480066023,0.7105919302197247,0.6684046576112115
854,0.7375208921407911,0.6608832404670125,0.696076389161903,0.7564314788855511,0.7427335517631026,0.7231842948772728,0.6220059847242077,0.7253180427941825,0.7174914726363407,0.6611154304408092,0.6407184737370449,0.7157092220688408,0.6131287295815979,0.7050055813672635,0.6088671958110132,0.6087762689378302,0.7087134892290601,0.6666816339932448
855,0.7366285069801491,0.6598529444391468,0.6948670820891306,0.7556037175234009,0.7419700715294465,0.7224984608913833,0.6216004531986343,0.7244335306687008,0.7165418696568144,0.6604874765043416,0.6397663775255612,0.7151823940928148,0.6124230800104299,0.7040415347790864,0.6081532214523685,0.607969270302299,0.7078053809802315,0.665654743379737
856,0.7348809575328472,0.6582041838695257,0.6930042721407402,0.753755600681068,0.7402192651017252,0.7212981604555478,0.6200880187210857,0.7222562665957676,0.7149021574369139,0.6587862823848293,0.6377764813268942,0.7133248684302637,0.6104376068688196,0.7017948277500732,0.6069165467525689,0.6065760251635357,0.7055871888999333,0.6628433744915662
857,0.7326243511147623,0.6561969940798157,0.6905893013905907,0.7515114694930833,0.7380741502482925,0.7196529201303475,0.6184198074263438,0.7197946185142056,0.7128635031278856,0.6569254641666267,0.6354553487212288,0.7112780137886482,0.6081675461588548,0.6998216711802705,0.6052574869915582,0.6049639258172197,0.7032268763745194,0.6605801141616157
858,0.7305005910995511,0.6542820263919553,0.6883532553934761,0.7496189205305704,0.7362056752441802,0.7180292804223143,0.6169682451408077,0.7177164976074107,0.710651707396656,0.6552450344713504,0.633476479111365,0.7093484736503713,0.6064500489006894,0.6977508104637408,0.6036324678505405,0.6033263429283516,0.7010030353156305,0.6585016490144169
859,0.7288984453059243,0.6527288203957854,0.6866374659888473,0.748244580504817,0.7348343494190998,0.7167568506273022,0.6159192722700725,0.7162274123912749,0.7087485143252342,0.6539608163907175,0.6320286317304838,0.707831188861867,0.6052881228141498,0.6958225887345487,0.6023401874013865,0.6019062662827355,0.6991868033987205,0.6565342541777722
860,0.7268099754958666,0.6506258823261053,0.684329452845563,0.7459286170522662,0.7326686120873169,0.7148985481169099,0.6143740338638938,0.7140525514176004,0.7066813707557676,0.6521991282593155,0.6299296898690682,0.705945642570693,0.6031341900252796,0.6938242763895277,0.600580786964494,0.6000670072506363,0.6969871843420322,0.6540933125842452
861,0.7238222706768066,0.6477748060787022,0.6811726204057005,0.7428260891206544,0.7297370868074603,0.7122528927810272,0.6119368770957797,0.7108864795329473,0.7036143562162296,0.6495278182214916,0.6270077059442323,0.7029939902230438,0.6005078795149476,0.6908221567383512,0.5981722247589183,0.5975587509150857,0.6935138717118153,0.6510539799812071
862,0.7216447403177157,0.6456628008449736,0.6788150772226157,0.7406682971397138,0.7276152746752687,0.7105731548146096,0.6101772570682352,0.7084739247426822,0.7013146447374026,0.6474889390235747,0.6247148676504634,0.7007262264149383,0.598121010965762,0.6885698327165626,0.5964652461039859,0.5957622465677173,0.6907644196612449,0.6483657661028965
863,0.7196241251922086,0.6437232113213255,0.6766555798644296,0.7386842276735465,0.7255680113040005,0.7091358328474068,0.6086305822541719,0.7062634694047506,0.6992925339471793,0.6456164006131069,0.6225651863940672,0.6986121418778837,0.5954008338493078,0.6865913916111195,0.5948790614227636,0.5941160712702784,0.6883786060693801,0.6455612705976038
864,0.7173396560894267,0.6417175675382649,0.6742911642651204,0.7363815167985095,0.7233202589223586,0.7072788319401759,0.6069298365475048,0.7039559244928039,0.6972093571658217,0.6437705275399914,0.6204389987339212,0.6962794442749719,0.5931489287490429,0.6845083514133703,0.5931019404466171,0.5922870774141333,0.6858746229597541,0.6434339801129514
865,0.7151150599701255,0.6397178825346523,0.6719297176131093,0.7345590941829375,0.7212736038068152,0.7052992479251428,0.605293775238346,0.7018536250908392,0.6948917722752167,0.6421592953947249,0.6183503405895471,0.6946695221070124,0.591280733559599,0.6823444701980578,0.5913573394817754,0.5903782463413283,0.6836075134626524,0.6411169574612207
866,0.71280860428509,0.637470278725746,0.6693897477307351,0.7325826197691148,0.7192200237370296,0.7032862271263135,0.6037628625523893,0.6996545995789891,0.6923765292210716,0.6404470364413023,0.6161554331794782,0.6929332163950164,0.5894675071702616,0.6798980510580059,0.5895095586677181,0.5884077250806035,0.6811826691220638,0.6384264395120004
867,0.7104556124091175,0.6350497157869895,0.6667596796785692,0.7301603230276295,0.7170622104142408,0.7014381825870889,0.6023051013776376,0.6972377755121427,0.6899303422173763,0.6384940669597725,0.6138715453105668,0.6906010555489812,0.5874665467397706,0.6772965915566157,0.5876030325038191,0.586496547613535,0.6785128504145371,0.635626269303808
868,0.7079097491620341,0.6326532365285868,0.6641328741017695,0.7276059646624514,0.7144753706606639,0.6995107414041414,0.6002047165134239,0.6944007258071044,0.6874217143113358,0.636143762039842,0.6112552908716335,0.6881071829082768,0.584761313287578,0.6746690375750517,0.5855827120195528,0.5843729230163214,0.6757520223304063,0.6328858547407772
869,0.7054511921075034,0.6302801011632253,0.6614536634449445,0.7250266332375572,0.7119249045952754,0.6977481016688684,0.5981644077048758,0.6917289123658911,0.6849317483785634,0.6339647988089528,0.6087939169593409,0.6858906657350607,0.5823720388444432,0.6727410648818465,0.5836304238285848,0.5824727082707233,0.6731746476207068,0.6301490426399098
870,0.703043255951761,0.6279441810409926,0.6588485528046122,0.7226363513129289,0.7095793539549237,0.6959014460453136,0.5962860728889492,0.6892102593971252,0.6824502770070692,0.6319740157789507,0.6064697978658486,0.6836754572205768,0.5801709647033902,0.6708291342067103,0.5816972022099476,0.58060709505923,0.6705564856021923,0.6273321597706293
871,0.7006617054724855,0.6256846663614515,0.6564266269892001,0.720560958071874,0.7074714466001831,0.6938481448551089,0.5945203951139022,0.6867668038810653,0.6800223609711296,0.6300609461957657,0.6041814587626132,0.6812739947431942,0.5778733972535722,0.668351216846899,0.5797702102599448,0.578631454895798,0.6677680585965032,0.6245682315826063
872,0.6982739017403948,0.623331339021355,0.6538337430005189,0.7183680448444755,0.7052488200372535,0.691888396189641,0.5926651277125575,0.6843906082583399,0.6776181869983764,0.6279888956496574,0.6017747848258859,0.6790890921254444,0.5755934507442714,0.6658897297026865,0.5778757710205286,0.5768026903546931,0.6651226442125945,0.622442785972824
873,0.6957789169867724,0.6209542827463445,0.6511529559561645,0.7159029705113396,0.7028060436381474,0.6895975290781331,0.5905969415925394,0.6818810735792452,0.6751305846416824,0.6257853824431958,0.5992870315052446,0.67666328625893,0.5722072240217178,0.6631223289185867,0.575909918542069,0.5746562931594201,0.6620406412550431,0.6193220940743062
874,0.6933345419588959,0.6186512349031598,0.6485160722811543,0.7134228743599788,0.7003416568459412,0.6874077410578128,0.5885871762641196,0.6793567354357789,0.6725998611316804,0.6236665743855703,0.5969185635585419,0.6741430112648282,0.5692249149713773,0.6604549589099512,0.5739346177311357,0.5724669640654001,0.6590674689023698,0.6160598500504287
875,0.6908900295174852,0.6162946566754713,0.6458339806386528,0.7109975767298415,0.6978761015143736,0.6855703142329799,0.5867376148496694,0.6767885413082811,0.6699404807334706,0.6216276673727199,0.594635960819234,0.671702207572299,0.5680114561165612,0.6581325976284528,0.5718753014371751,0.5704734361204211,0.656602110390304,0.6136745204973437
876,0.6883958763871567,0.6139467883445537,0.6432069513880452,0.7084982526001201,0.6954259118195266,0.6834813286294739,0.5848714462481601,0.6742566162333717,0.667554828966983,0.6195946880626539,0.5923005969051087,0.669841990071681,0.566069342821825,0.6557936233539619,0.5698707318265951,0.5685826179722814,0.6537849710687635,0.6106626966807513
877,0.6859516045430945,0.611646411474251,0.6406329266558829,0.7060168045209553,0.693006241592959,0.6813018936964248,0.5829022961258497,0.6716923805440969,0.6650590718498998,0.6174678482460811,0.5899569811557273,0.6676924474424811,0.563470375472955,0.6535912362820135,0.5679104028634467,0.5665807257527938,0.651190075212475,0.6078838868332918
878,0.6835571102070718,0.6093715801324179,0.6380845533231914,0.7036170647664658,0.6906170223505328,0.6792056698522264,0.5809460347112222,0.6691322280571791,0.6625013602118686,0.615365738611772,0.5876095336951953,0.6652577175111953,0.5606739879830664,0.6511717364021206,0.5659219336341001,0.5645029453301397,0.6485145667613627,0.6052971432258445
879,0.6811693993877574,0.6070846688846828,0.6355448441585245,0.7013355586540037,0.6882676067970646,0.6772981866917571,0.5791669043155008,0.6666594437171206,0.6601137647693046,0.6134479058135304,0.5852722148767858,0.6629900658442685,0.5582160708204446,0.6482054882862063,0.5638644035163197,0.562512620796094,0.6452862995176472,0.6025428071010267
880,0.6788902488243235,0.6048835878873541,0.6331693493730793,0.6992601381432563,0.686125971768213,0.675388102909111,0.5774032825447944,0.6643095626376857,0.6577248722454273,0.6114540971583341,0.583192951279768,0.6608347797193905,0.5557574818780621,0.6460706499856305,0.5620835476430692,0.5606713999646616,0.6429291776423549,0.600705428471404
881,0.6765811114059875,0.6026613830887512,0.6307677250806932,0.6969614251085487,0.6839136448628972,0.6733893853969308,0.5754743781251316,0.6619363090772511,0.6553695687486529,0.6094089265989846,0.5809257737025253,0.6587225726686489,0.5531812659946853,0.6437013677949575,0.5602379076806684,0.558720270098941,0.6406004964705869,0.5978256380312813
882,0.6742859710481399,0.6005064572637246,0.6283831881837462,0.694600573536952,0.6816729917889548,0.6714724019068667,0.5735377232083929,0.6595551903393739,0.6531035140925305,0.6073909844101376,0.578593833210339,0.6566287002183047,0.5508812360120698,0.6412928679130947,0.5583561445959673,0.5567925272073376,0.6380812925436868,0.5944735465756241
883,0.6719828779622857,0.5984335390394787,0.6260308551150047,0.6925165575396555,0.6794752480579885,0.6697136991163621,0.5717827136546484,0.6571240662215366,0.6507926430660241,0.6053650071536946,0.5765251936611632,0.6544123531164096,0.5493071776596297,0.6396538647059392,0.5565703118175146,0.5550812130369063,0.6355610068176348,0.5926180249870843
884,0.6697449301211774,0.5963091127670972,0.6236500580751153,0.6905130682846343,0.6773027307637625,0.6677392682891816,0.5700707930560651,0.6547990376738985,0.6484997713026459,0.6037553369079989,0.5744406055444589,0.6523559995911965,0.5477246031494452,0.6375380431282293,0.5547869239723533,0.5532167186733254,0.6332605213127345,0.5900659569377577
885,0.6677144435622456,0.5942133234004922,0.6214486338675421,0.6884356973071609,0.675317419876927,0.6659497105446902,0.568562671646825,0.6528140728464343,0.6465291506781534,0.6022101002796793,0.5725165273997417,0.6504197964250745,0.5459484375709109,0.6351794018400905,0.5530773685608155,0.5515077954934735,0.6310199175424511,0.5871028345302539
886,0.6656641696753589,0.592087224079894,0.6192808908887246,0.686272863124005,0.6733013940137828,0.6642755173747052,0.5669999291971771,0.6508813377549324,0.6445819474716331,0.6004323369389709,0.5705949280672378,0.6484477387708862,0.5438649630981562,0.63293027169582,0.5513493061942701,0.5498846058648624,0.6286917139229469,0.5844752532470027
887,0.6636281829921136,0.5902304106346563,0.6172072669746694,0.6846669431902584,0.6712889656273376,0.6627111952052135,0.5652737032955072,0.6488353776364152,0.6424071019526194,0.5987992039760976,0.5686972533361139,0.6467955282339977,0.541887069320049,0.6315503553426132,0.5498285525495044,0.5483491135185423,0.6267349480710354,0.5834039442394899
888,0.6617136032149072,0.588504921884137,0.6152917513959444,0.6827266926342167,0.6694162273530968,0.6611470487028563,0.5638900675151827,0.6469412651938772,0.6404817720286644,0.5971673026633988,0.5669417357250311,0.6454431867417689,0.5397192624706203,0.6298291958723733,0.5484529442182746,0.5468868972762189,0.624838980022697,0.581524428236115
889,0.6598969596583486,0.5868374786500024,0.6134113540714929,0.6806600849299221,0.6675616657557096,0.6596487541887411,0.5625693417790573,0.6451062938174777,0.6386192135696664,0.5955774208601694,0.5652243735149198,0.6438485271169264,0.5378395859305193,0.6281251815413758,0.5470309481420751,0.5454861690732987,0.6228085130179102,0.5790518603696964
890,0.6583528939265519,0.5853340621025255,0.611704683949363,0.6789386960612507,0.6658213111874207,0.6583578385026391,0.5611263237991824,0.6433697893654466,0.6369256787432772,0.5941742568723253,0.5636287914275734,0.642120388487787,0.5365321643022184,0.6267816408117279,0.5456262482295867,0.5442054022880353,0.6209264025114298,0.5770562973433745
891,0.6570228646765822,0.5838862900231712,0.610212312569693,0.67759590506061,0.6641248582444974,0.6569948051303578,0.5592857732854294,0.6415452307078956,0.6355074532137892,0.5927604936541391,0.5620907689355491,0.6407577125731514,0.5352233847766359,0.625332575786968,0.5442502897297097,0.5427906251377571,0.6195258184782847,0.5764954812030092
892,0.655617182220815,0.5825557092978083,0.6088459253290069,0.6760771260858819,0.6625717191727721,0.6557099526922618,0.5577808033896213,0.6399554971970092,0.6340753963826942,0.5914171689202439,0.5605674130355146,0.6389137203798947,0.5336956777250339,0.6239394965565507,0.5430560646492446,0.5412631176584364,0.6178343833653415,0.5738872645078954
893,0.6542499899757049,0.581259303843032,0.6076945022146922,0.6744623130731836,0.6610710048065962,0.6546291721275211,0.5565964708161248,0.6384431668673304,0.6326679782305774,0.5901635284261263,0.5588613622697939,0.6372760075111168,0.5317419258749639,0.6227601883607885,0.5418772562410611,0.5399265759901506,0.6162910463302226,0.5720277274642207
894,0.6529769610386768,0.5799291239175625,0.6066815681191216,0.6729163818451701,0.6594888281800431,0.6535885734873818,0.5555788072162839,0.6368713374298458,0.6312521591233866,0.5889663694180092,0.5570543803054571,0.6362008570919176,0.5298597638212739,0.6219048932777801,0.5405473924748916,0.5388467262833727,0.6150299071939498,0.5720499187654682
895,0.6519075670432601,0.5788529005467682,0.6056753678964605,0.671823044858816,0.6580144558104629,0.6522606782142389,0.5548729949544278,0.6356178163531421,0.6298638126502025,0.5879978627746352,0.5560087511077401,0.6351774548387766,0.52992579024117,0.6216687635471759,0.5392863335444548,0.5378241212458001,0.6134864474656472,0.5700011655241496
896,0.650696715175378,0.5777017999411161,0.6046739986244937,0.6705801756254545,0.6567077431459142,0.6507358655614345,0.5539090808341662,0.634381926354295,0.62862976145407,0.5872743972497021,0.5550120614595194,0.63457122041002,0.5290581670143231,0.6205601403298543,0.5382591033618874,0.5368415329716293,0.6124043071896713,0.5683172239852898
